,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006000708030801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020502060802140508001500140314010300030103020303030403050306030714071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,14,7,13,2,13,1,13,0,14,2,26
0000000100020003000400050006000708030801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020502060802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,27
0000000100020003000400050006090108030801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020502060802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,2,6,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,28
0000000100020003000400050006090108030801140615011400010001010102010301040105010601070108010901100111140402000201020202030204020511000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,2,5,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,29
0000000100020003000400050006090108030801140615011400010001010102010301040105010601070108010901100111140402000201020202030204090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,0,6,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,30
0000000100020003000400051101090108030801140615011400010001010102010301040105010601070108010901100111140402000201020202030204090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,2,4,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,31
0000000100020003000400051101090108030801140615011400010001010102010301040105010601070108010901100111140402000201020202031000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,2,3,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,32
0000000100020003000400051101090108030801140615011400010001010102010301040105010601070108010901100111140402000201020210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,2,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,33
0000000100020003000400051101090108030801140615011400010001010102010301040105010601070108010901100111140402000201100210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,2,1,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,34
0000000100020003000400051101090108030801140615011400010001010102010301040105010601070108010901100111140402001102100210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,2,0,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,35
0000000100020003000400051101090108030801140615011400010001010102010301040105010601070108010901100111140408041102100210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,0,5,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,36
0000000100020003000412001101090108030801140615011400010001010102010301040105010601070108010901100111140408041102100210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,12,0,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,1,11,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,37
0000000100020003000412001101090108030801140615011400010001010102010301040105010601070108010901101303140408041102100210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,12,0,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,38
0000000100020003000410031101090108030801140615011400010001010102010301040105010601070108010901101303140408041102100210011000090211000802140508001500140314010300030103020303030403050306090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,0,14,7,13,2,13,1,13,0,14,2,39
0000000100020003000410031101090108030801140615011400010001010102010301040105010601070108010901101303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,1,10,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,40
0000000100020003000410031101090108030801140615011400010001010102010301040105010601070108010908051303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,41
0000000100020003000410031101090108030801140615011400010001010102010301040105010601070108090408051303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,42
0000000100020003000410031101090108030801140615011400010001010102010301040105010601071408090408051303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,43
0000000100020003000410031101090108030801140615011400010001010102010301040105010612001408090408051303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,12,0,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,44
0000000100020003000410031101090108030801140615011400010001010102010301040105010609051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,45
0000000100020003000410031101090108030801140615011400010001010102010301040105100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303030403050903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,3,5,9,3,9,0,14,7,13,2,13,1,13,0,14,2,46
0000000100020003000410031101090108030801140615011400010001010102010301040105100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303030413040903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,3,4,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,47
0000000100020003000410031101090108030801140615011400010001010102010301040105100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303120013040903090014071302130113001402,0,0,0,1,0,2,0,3,0,4,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,12,0,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,48
0000000100020003140910031101090108030801140615011400010001010102010301040105100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303120013040903090014071302130113001402,0,0,0,1,0,2,0,3,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,1,5,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,12,0,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,49
0000000100020003140910031101090108030801140615011400010001010102010301040906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303120013040903090014071302130113001402,0,0,0,1,0,2,0,3,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,1,4,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,12,0,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,50
0000000100020003140910031101090108030801140615011400010001010102010315020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303120013040903090014071302130113001402,0,0,0,1,0,2,0,3,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,12,0,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,51
0000000100020003140910031101090108030801140615011400010001010102010315020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303141013040903090014071302130113001402,0,0,0,1,0,2,0,3,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,52
0000000100021305140910031101090108030801140615011400010001010102010315020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303141013040903090014071302130113001402,0,0,0,1,0,2,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,53
0000000115031305140910031101090108030801140615011400010001010102010315020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303141013040903090014071302130113001402,0,0,0,1,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,54
0000141115031305140910031101090108030801140615011400010001010102010315020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303141013040903090014071302130113001402,0,0,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,1,3,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,55
0000141115031305140910031101090108030801140615011400010001010102130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103020303141013040903090014071302130113001402,0,0,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,3,3,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,56
0000141115031305140910031101090108030801140615011400010001010102130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103021504141013040903090014071302130113001402,0,0,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,1,2,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,57
0000141115031305140910031101090108030801140615011400010001011505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103021504141013040903090014071302130113001402,0,0,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,1,1,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,58
0000141115031305140910031101090108030801140615011400010015061505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103021504141013040903090014071302130113001402,0,0,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,1,0,15,6,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,59
0000141115031305140910031101090108030801140615011400090715061505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103021504141013040903090014071302130113001402,0,0,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,9,7,15,6,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,60
1412141115031305140910031101090108030801140615011400090715061505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030103021504141013040903090014071302130113001402,14,12,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,9,7,15,6,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,3,2,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,61
1412141115031305140910031101090108030801140615011400090715061505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300030113071504141013040903090014071302130113001402,14,12,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,9,7,15,6,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,3,1,13,7,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,62
1412141115031305140910031101090108030801140615011400090715061505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314010300130813071504141013040903090014071302130113001402,14,12,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,9,7,15,6,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,3,0,13,8,13,7,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,63
1412141115031305140910031101090108030801140615011400090715061505130615020906100409051408090408051303140408041102100210011000090211000802140508001500140314011413130813071504141013040903090014071302130113001402,14,12,14,11,15,3,13,5,14,9,10,3,11,1,9,1,8,3,8,1,14,6,15,1,14,0,9,7,15,6,15,5,13,6,15,2,9,6,10,4,9,5,14,8,9,4,8,5,13,3,14,4,8,4,11,2,10,2,10,1,10,0,9,2,11,0,8,2,14,5,8,0,15,0,14,3,14,1,14,13,13,8,13,7,15,4,14,10,13,4,9,3,9,0,14,7,13,2,13,1,13,0,14,2,64
0000000100020003000400050006000712010400110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802090210090113000300030103020303030403050306030703080309031003111302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,1,4,0,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,2,21
0000000100020003000400050006000712011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802090210090113000300030103020303030403050306030703080309031003111302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,2,22
0000000100020003000400050006000712011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030703080309031003111302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,3,11,13,2,23
0000000100020003000400050006000712011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030703080309031014001302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,14,0,13,2,24
0000000100020003000400050006000712011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030703080309120214001302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,2,14,0,13,2,25
0000000100020003000400050006150012011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030703080309120214001302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,0,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,2,14,0,13,2,26
0000000100020003000400050006150012011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030703080802120214001302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,0,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,2,12,2,14,0,13,2,27
0000000100020003000400050006150012011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030703080802120205001302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,0,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,2,12,2,5,0,13,2,28
0000000100020003000400050006150012011303110008000801010001010102010301040105010601070108010909001200130102000201020202030204020502060207020802091101090113000300030103020303030403050306030712030802120205001302,0,0,0,1,0,2,0,3,0,4,0,5,0,6,15,0,12,1,13,3,11,0,8,0,8,1,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,0,12,0,13,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,11,1,9,1,13,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,12,3,8,2,12,2,5,0,13,2,29
